id,Status_C,Status_CL,Status_D
5751,0.06554442,0.0059590563,0.92849654
5752,0.98236084,0.00025204496,0.017387165
5753,0.63383543,0.023761893,0.34240264
5754,0.93659496,0.039319634,0.02408546
5755,0.03394975,0.0011835329,0.9648667
5756,0.016977036,0.00027944805,0.9827435
5757,0.9572665,0.00022694448,0.042506546
5758,0.997914,0.00011713106,0.0019688564
5759,0.9899671,0.0011298578,0.008903099
5760,0.90428936,0.0028797144,0.09283089
5761,0.9972874,0.001991539,0.0007210435
5762,0.21263729,0.003675681,0.78368706
5763,0.027835323,0.00016580743,0.9719989
5764,0.7412384,0.006453212,0.2523083
5765,0.9226029,0.0012494576,0.0761477
5766,0.695187,0.0015818722,0.30323112
5767,0.73721933,0.0001935142,0.26258716
5768,0.67080575,0.0016665277,0.3275277
5769,0.0018174269,8.2307975e-05,0.99810034
5770,0.81751275,0.00028055045,0.18220672
5771,0.09653153,0.00076189364,0.9027065
5772,0.7922242,0.009367031,0.19840877
5773,0.9389099,0.00055747526,0.060532622
5774,0.99568534,0.0010956576,0.0032189642
5775,0.99533784,0.0004506362,0.0042115063
5776,0.918516,0.0053382777,0.0761457
5777,0.88170934,0.0011809758,0.117109716
5778,0.9993198,7.78091e-06,0.0006724504
5779,0.98554623,0.00096094614,0.013492856
5780,0.83161706,0.0007940614,0.16758883
5781,0.99573624,0.00035312318,0.003910628
5782,0.9280964,0.006826087,0.06507747
5783,0.97204226,0.00931143,0.018646287
5784,0.74028254,0.0019986064,0.2577189
5785,0.9359009,0.0010111653,0.06308788
5786,0.57907826,0.0025633976,0.41835836
5787,0.9316838,0.0144252395,0.053890992
5788,0.037193254,0.45794845,0.5048583
5789,0.7553519,0.0011042309,0.24354386
5790,0.02771261,0.012880529,0.9594068
5791,0.85247093,0.0647527,0.08277634
5792,0.83484983,0.00053811324,0.16461207
5793,0.7350387,0.034151535,0.23080972
5794,0.93798774,0.003542892,0.05846943
5795,0.90362954,0.00083828694,0.09553218
5796,0.93802875,0.011686286,0.050285
5797,0.995274,0.0017836767,0.002942323
5798,0.9739059,0.0029756234,0.023118433
5799,0.009697782,0.0023422171,0.98796
5800,0.26289424,0.010142299,0.72696346
5801,0.9491976,0.0013547314,0.049447704
5802,0.99508214,0.00090538856,0.00401244
5803,0.98921984,0.00016342342,0.010616768
5804,0.9988287,6.275345e-05,0.0011084889
5805,0.9992192,0.0005899901,0.0001908332
5806,0.936746,0.00045164436,0.06280233
5807,0.0008394107,8.624394e-05,0.99907434
5808,0.9821717,0.00050890946,0.017319316
5809,0.014773177,0.00018677644,0.98504007
5810,0.8371881,0.0034464323,0.15936548
5811,0.9984295,0.00023364431,0.0013368886
5812,0.88158244,0.0003622122,0.11805537
5813,0.99590284,0.00028786005,0.003809308
5814,0.0076603936,0.004382157,0.9879574
5815,0.10370675,0.0031326865,0.8931606
5816,0.5135686,0.0007360354,0.48569542
5817,0.756762,0.00033414655,0.24290381
5818,0.949306,0.015988259,0.03470572
5819,0.901022,0.0008735224,0.09810444
5820,0.18795902,0.09411414,0.7179268
5821,0.0016887271,0.00011946915,0.9981918
5822,0.90035754,0.010535706,0.089106716
5823,0.9886153,0.0001800171,0.011204721
5824,0.99548364,0.00064959505,0.0038668113
5825,0.28955,0.0018611774,0.70858884
5826,0.993407,0.0015590517,0.0050339284
5827,0.9977088,0.0019976317,0.0002934986
5828,0.51922554,0.198932,0.28184244
5829,0.997323,0.00034431813,0.0023326823
5830,0.082027234,0.007222452,0.9107503
5831,0.9744315,0.00016576458,0.025402673
5832,0.28455448,0.0012095359,0.71423596
5833,0.9688796,0.0020089853,0.029111424
5834,0.97792906,0.004247308,0.017823607
5835,0.09529503,0.008392403,0.89631253
5836,0.26550964,0.0018724776,0.73261786
5837,0.9168154,0.0042366334,0.07894798
5838,0.9897808,0.00019571677,0.010023528
5839,0.998489,8.31706e-05,0.0014277352
5840,0.96233964,0.023158966,0.014501358
5841,0.9994874,1.2957679e-05,0.0004995636
5842,0.9428733,0.021367107,0.035759542
5843,0.77507323,0.00069595216,0.22423087
5844,0.9103145,0.0037664305,0.08591906
5845,0.9798433,0.0023992795,0.017757371
5846,0.44682762,0.078840815,0.4743316
5847,0.949515,0.0004608424,0.050024137
5848,0.97487676,0.002411587,0.022711677
5849,0.9673287,0.0004396772,0.032231577
5850,0.48896235,0.0041116723,0.506926
5851,0.7529196,0.0027430507,0.24433729
5852,0.5343423,0.0056581735,0.45999953
5853,0.83797634,0.002223125,0.15980057
5854,0.97580385,0.003911506,0.020284666
5855,0.59895337,0.0035142046,0.39753246
5856,0.67763776,0.026109988,0.29625222
5857,0.94207567,0.005555689,0.05236869
5858,0.9619635,0.00030135343,0.037735157
5859,0.88695437,0.0019056797,0.11113991
5860,0.89869606,0.0032049404,0.09809902
5861,0.98941284,0.0068496033,0.003737594
5862,0.836503,0.009485933,0.15401107
5863,0.94026446,0.0014274771,0.05830801
5864,0.52654064,0.021894548,0.4515648
5865,0.103463344,0.0002519647,0.8962847
5866,0.94691634,0.0011748666,0.051908772
5867,0.32522008,0.013655499,0.6611244
5868,0.9459642,0.0020460798,0.05198969
5869,0.9496113,9.14549e-05,0.05029722
5870,0.99899095,0.00044628407,0.00056270993
5871,0.79598325,0.12049155,0.08352515
5872,0.99270153,0.00032207143,0.006976432
5873,0.00045283203,3.680164e-05,0.9995104
5874,0.8494411,0.0041391975,0.14641973
5875,0.06442959,0.2802434,0.655327
5876,0.9960484,0.0005085423,0.0034430092
5877,0.0014661695,0.00074618275,0.9977876
5878,0.946362,0.0010974018,0.05254052
5879,0.97399646,0.002889801,0.023113757
5880,0.6222893,0.0062666712,0.371444
5881,0.8829637,0.0007601869,0.11627615
5882,0.9501292,0.008647782,0.041223038
5883,0.15823701,0.0013807426,0.8403822
5884,0.9940811,0.00045521028,0.005463737
5885,0.010887086,0.007044344,0.9820686
5886,0.121912904,0.016735893,0.8613512
5887,0.3335347,0.0021294905,0.66433585
5888,0.935944,0.047884446,0.016171532
5889,0.031836316,0.012820519,0.95534325
5890,0.99574006,0.00015045653,0.0041094534
5891,0.99365306,0.00061242934,0.0057345484
5892,0.92406607,0.001049646,0.07488424
5893,0.963837,9.899189e-05,0.036064032
5894,0.9726757,0.0010209513,0.026303375
5895,0.36120665,0.019635385,0.61915797
5896,0.9637428,0.0009821905,0.035274994
5897,0.8179227,0.00050679216,0.18157047
5898,0.9980565,7.835627e-05,0.0018651849
5899,0.9886973,0.0023426153,0.008960084
5900,0.971858,0.0008586253,0.027283385
5901,0.95178384,0.0155807575,0.03263534
5902,0.6998458,0.0102615375,0.28989267
5903,0.51850754,0.26174334,0.21974911
5904,0.9796958,0.0030650608,0.017239101
5905,0.98621154,0.0017610764,0.012027407
5906,0.9428217,0.0013753716,0.055802885
5907,0.00032479703,6.6193975e-06,0.9996686
5908,0.009872133,0.013975142,0.97615266
5909,0.94358665,0.0033743987,0.053038977
5910,0.9544378,0.005779205,0.039783034
5911,0.98201674,0.0016436818,0.016339613
5912,0.9907935,0.004881377,0.00432506
5913,0.64128345,0.0021244916,0.35659212
5914,0.96308136,0.003339384,0.033579316
5915,0.6424475,0.010023988,0.34752855
5916,0.19166388,0.0007162764,0.8076198
5917,0.99888796,1.1113486e-05,0.0011009967
5918,0.83946204,0.07328502,0.08725291
5919,0.6272653,0.0011246429,0.37161005
5920,0.84868413,0.019751098,0.13156472
5921,0.9632585,0.00027891417,0.036462616
5922,0.38568893,0.53463393,0.07967715
5923,0.86030686,0.002298894,0.13739423
5924,0.884857,0.0048974305,0.11024554
5925,0.9150414,0.001023664,0.08393495
5926,0.820493,0.038043845,0.14146318
5927,0.9219082,0.0003462793,0.07774546
5928,0.99764,0.0001948469,0.00216511
5929,0.85399234,0.005619547,0.14038815
5930,0.92435503,0.0030457613,0.07259919
5931,0.99757475,0.00035951735,0.0020657664
5932,0.75461835,0.0008350494,0.24454655
5933,0.95533246,0.00024961165,0.04441792
5934,0.5642284,0.3658993,0.06987234
5935,0.69641715,0.004534426,0.2990484
5936,0.98438036,0.0005973983,0.015022208
5937,0.7312066,0.0015729516,0.26722044
5938,0.949077,0.00094368565,0.049979277
5939,0.91295683,0.0047549857,0.08228817
5940,0.055820994,0.00026398603,0.94391507
5941,0.98331904,0.0023693005,0.014311709
5942,0.66170186,0.020972667,0.3173255
5943,0.0002360015,8.551322e-05,0.9996785
5944,0.91523486,0.0014361725,0.08332897
5945,0.96357584,0.0011461466,0.035278007
5946,0.36180115,0.0033402569,0.6348586
5947,0.0015204762,5.982054e-05,0.99841976
5948,0.99483126,0.00012063314,0.0050481698
5949,0.99703455,0.00028033013,0.0026851317
5950,0.9900538,0.00013225306,0.009813987
5951,0.8960156,0.0001671205,0.10381735
5952,0.9970957,0.0003504248,0.0025538856
5953,0.9542052,0.00090533926,0.04488944
5954,0.90271956,0.004257672,0.093022764
5955,0.573132,0.0019699496,0.42489803
5956,0.78099406,0.0075659584,0.21144003
5957,0.01967892,0.00013939841,0.98018175
5958,0.31318936,0.007945047,0.6788656
5959,0.9148961,0.01859045,0.06651345
5960,0.9945814,0.0015494332,0.0038691622
5961,0.53359115,0.0032035273,0.4632053
5962,0.81030446,0.0014980943,0.18819743
5963,0.974182,0.00100118,0.024816887
5964,0.9580989,0.0007194947,0.041181646
5965,0.9583061,0.009393361,0.03230051
5966,0.93882155,0.0023146558,0.05886377
5967,0.9880805,0.0013367427,0.010582702
5968,0.75022453,0.010815588,0.23895988
5969,0.9824715,0.0015892877,0.015939195
5970,0.99542797,0.002829153,0.0017428675
5971,0.9884416,0.00075391005,0.010804553
5972,0.972139,0.0007993112,0.02706172
5973,0.8483374,0.0012531744,0.1504094
5974,0.025451168,0.0009880263,0.9735608
5975,0.98164064,0.00063829956,0.017721035
5976,0.9928382,0.00011190086,0.007049871
5977,0.24541475,0.0002506397,0.7543347
5978,0.34412673,0.0075429156,0.6483304
5979,0.9832018,0.00080921565,0.015988927
5980,0.91998255,0.0008314853,0.07918594
5981,0.0020865472,0.0010263202,0.99688715
5982,0.9532729,0.009827294,0.03689979
5983,0.98877126,0.00024037008,0.010988301
5984,0.99737227,9.863251e-05,0.0025290772
5985,0.9720482,0.000492336,0.027459405
5986,0.99287367,0.0015094131,0.005616931
5987,0.928814,0.00031815076,0.07086783
5988,0.92821485,0.015408618,0.056376483
5989,0.9241866,0.0017956868,0.07401775
5990,0.7082972,0.025843685,0.26585913
5991,0.97700936,0.004026948,0.018963711
5992,0.9647436,0.0009534826,0.034302853
5993,0.9945703,0.00020694215,0.0052227606
5994,0.50335926,0.000863622,0.49577713
5995,0.6035243,0.11055518,0.2859205
5996,0.97591656,0.0016392423,0.022444237
5997,0.9632541,0.0050133495,0.031732593
5998,0.9936486,0.0045315423,0.0018198041
5999,0.96329004,0.032231335,0.0044786423
6000,0.95535344,0.0036398917,0.041006662
6001,0.9472996,0.0010648444,0.0516356
6002,0.9711383,0.01833332,0.010528404
6003,0.8758144,0.016609278,0.107576296
6004,0.002293296,9.324707e-06,0.9976974
6005,0.00549669,0.00025906658,0.9942443
6006,0.989021,0.00060233276,0.010376734
6007,0.98283166,0.0001789068,0.016989445
6008,0.99647176,0.00041654616,0.0031117313
6009,0.77495,0.0014255904,0.22362435
6010,0.9850627,0.0021868632,0.012750437
6011,0.9732257,0.0053333146,0.021440925
6012,0.9934676,0.0001956971,0.006336642
6013,0.0094846785,0.00052463677,0.9899907
6014,0.96959126,0.00036486596,0.030043913
6015,0.99485165,0.0009130542,0.0042353473
6016,0.9945275,0.0012768189,0.004195683
6017,0.9713079,0.00014946009,0.028542634
6018,0.016881187,0.000120384124,0.98299843
6019,0.015838733,0.00037144517,0.98378986
6020,0.8735338,0.020480948,0.10598526
6021,0.99523973,0.0004986267,0.004261614
6022,0.43188196,0.0036171733,0.56450087
6023,0.45471212,0.033651344,0.5116365
6024,0.00019946562,2.4488741e-05,0.99977607
6025,0.09344802,0.0016025894,0.9049494
6026,0.9952884,0.00015640025,0.004555159
6027,0.64530903,0.0010592057,0.35363173
6028,0.8884779,0.015292072,0.096229985
6029,0.95945156,0.0027587796,0.03778967
6030,0.99966025,5.1985033e-05,0.00028773426
6031,0.9940276,0.00012724794,0.005845083
6032,0.6248319,0.0072260015,0.36794207
6033,0.9444076,0.036823425,0.01876902
6034,0.8829884,0.0008123368,0.116199255
6035,0.87496436,0.0015388052,0.12349684
6036,0.756223,0.00087374693,0.24290322
6037,0.78761524,0.011841735,0.20054305
6038,0.99751955,0.0008601383,0.0016202686
6039,0.9997701,3.925216e-05,0.00019069093
6040,0.0032555228,0.0006780386,0.9960665
6041,0.88435614,0.0015878133,0.11405608
6042,0.96757543,0.010738065,0.02168647
6043,0.9920128,0.0008301768,0.0071570524
6044,0.014696255,0.001415247,0.9838885
6045,0.8277925,0.00230036,0.16990708
6046,0.29940608,0.0037410867,0.69685286
6047,0.97752404,0.006750839,0.015725164
6048,0.99908423,0.00014868744,0.0007670628
6049,0.83270967,0.0017778656,0.16551246
6050,0.08135763,0.005012002,0.91363037
6051,0.6930725,0.048327107,0.2586004
6052,0.69008493,0.0020250618,0.30789006
6053,0.28560525,0.01063732,0.70375746
6054,0.92675364,0.032940634,0.040305763
6055,0.9884614,0.0066436115,0.0048949933
6056,0.9245515,0.0015533986,0.073895104
6057,0.9953329,0.00017362786,0.004493452
6058,0.9990125,7.632811e-06,0.0009798837
6059,0.39995342,0.006701807,0.59334475
6060,0.05930146,0.0014448952,0.9392537
6061,0.9714507,0.002022277,0.026527006
6062,0.56472737,0.01787631,0.41739634
6063,0.013291724,0.00031005542,0.9863983
6064,0.9652987,0.0004650009,0.03423626
6065,0.6561874,0.025178293,0.31863433
6066,0.0017113497,0.01029851,0.9879901
6067,0.9957455,5.7879268e-05,0.004196629
6068,6.286596e-05,1.0961024e-05,0.9999262
6069,0.9960751,0.00012444564,0.003800479
6070,0.5780891,0.008370834,0.41354007
6071,0.99273336,5.9835886e-05,0.007206822
6072,0.75273734,0.023967303,0.22329539
6073,0.2754168,0.02604294,0.6985403
6074,0.76189584,0.001297231,0.23680693
6075,0.2790189,0.0014493876,0.7195317
6076,0.93455034,0.02064867,0.04480093
6077,0.9483005,0.005989723,0.045709804
6078,0.55814123,0.015879894,0.42597884
6079,0.00066261797,1.08051045e-05,0.9993266
6080,0.9955448,0.0019995954,0.0024556431
6081,0.93715644,0.00047834803,0.062365178
6082,0.4471753,0.08277728,0.4700474
6083,0.066045664,0.00016922728,0.9337851
6084,0.99408406,0.0009240167,0.0049919058
6085,0.99397063,0.00047892088,0.005550437
6086,0.992046,0.0036435116,0.0043104966
6087,0.2396212,0.0019634,0.7584154
6088,0.073622,0.01615876,0.91021925
6089,0.9427257,0.0012515286,0.0560228
6090,0.90177065,0.0852757,0.012953634
6091,0.99149334,0.00231467,0.006192004
6092,0.97173136,0.008885054,0.019383557
6093,0.95815843,0.0019595963,0.039882015
6094,0.40991738,0.000108947745,0.5899737
6095,0.4811773,9.6470765e-05,0.5187262
6096,0.9013698,0.018394422,0.08023573
6097,0.9514399,0.00086692104,0.0476932
6098,0.98100156,0.0015813457,0.017417105
6099,0.92781466,0.004813576,0.06737173
6100,0.007544206,0.0037358284,0.98872
6101,0.7372252,0.00048991124,0.26228487
6102,0.92457247,0.0015847496,0.073842786
6103,0.99865913,0.0003734972,0.0009674071
6104,0.0004017557,0.00038273534,0.9992155
6105,0.983809,0.00044795632,0.015743038
6106,0.00029512614,0.0019488612,0.99775606
6107,0.004007406,0.00031551064,0.99567705
6108,0.033664554,0.00043477656,0.9659007
6109,0.99080896,0.00016786532,0.0090230955
6110,0.5536714,0.0012700494,0.44505852
6111,0.99716276,0.00096520333,0.0018720397
6112,0.8801481,0.023605445,0.0962464
6113,0.94974,0.0005610591,0.049698975
6114,0.99807477,0.0009502824,0.00097488274
6115,0.94429386,0.0057497686,0.049956378
6116,0.73702425,0.00078928046,0.26218647
6117,6.605666e-05,7.0370243e-06,0.9999269
6118,0.08534667,0.015395914,0.8992574
6119,0.82425046,0.036000937,0.13974865
6120,0.00020767248,6.0082828e-05,0.9997322
6121,0.96635133,0.0036362559,0.030012434
6122,0.78393537,4.2454845e-05,0.21602216
6123,0.9759109,0.0006383854,0.023450669
6124,0.048175868,0.00057779724,0.9512464
6125,0.604869,0.0018157987,0.39331523
6126,0.00034830684,4.119755e-06,0.9996476
6127,0.57503235,0.3112977,0.113669895
6128,0.73847294,0.00033726182,0.26118982
6129,0.99091524,0.00010973223,0.00897504
6130,0.026809314,0.0070961677,0.9660945
6131,0.053516943,0.0027595188,0.9437235
6132,0.8825671,0.0012259472,0.11620694
6133,0.13137384,0.06108041,0.8075458
6134,0.9572446,0.00038875733,0.042366628
6135,0.9918378,0.0008029753,0.007359207
6136,0.73341095,0.2077555,0.058833517
6137,0.94278055,0.021708429,0.035510983
6138,0.8889633,0.0031792112,0.10785747
6139,0.988917,0.008890993,0.002191974
6140,0.010762476,0.00019861425,0.98903894
6141,0.9369106,0.006676853,0.056412484
6142,0.85816437,0.06255353,0.07928216
6143,0.99873894,9.539066e-06,0.0012515725
6144,0.48772195,0.0046623736,0.5076156
6145,0.9313739,0.042450357,0.026175804
6146,0.824431,0.030886577,0.14468238
6147,0.9643846,0.00044894134,0.035166424
6148,0.9781416,0.0004035575,0.021454817
6149,0.02074884,0.0006480418,0.97860307
6150,0.99948883,0.00014075155,0.00037035244
6151,0.919413,0.002040691,0.07854631
6152,0.67263573,0.03948935,0.28787485
6153,0.98522097,0.00028967802,0.01448929
6154,0.95481205,0.0098859565,0.035302013
6155,0.91357356,0.003638945,0.082787484
6156,0.16971485,0.0060446374,0.8242405
6157,0.5625485,0.005428532,0.43202293
6158,0.962552,0.0019760372,0.035472002
6159,0.2407561,0.0007370099,0.75850683
6160,0.95981395,0.00022100605,0.039965045
6161,0.96870124,0.0003260239,0.0309727
6162,0.91199577,0.00056961965,0.087434605
6163,0.93072057,0.005666816,0.0636126
6164,0.0034896515,0.005246837,0.9912635
6165,0.9795623,0.00015150501,0.020286208
6166,0.99564517,0.0007123108,0.0036425835
6167,0.94178647,0.011008378,0.04720517
6168,0.94468325,0.0005482441,0.05476853
6169,0.04167369,0.004108055,0.95421827
6170,0.9555295,0.019711226,0.024759281
6171,0.98632497,0.0016628621,0.012012225
6172,0.99460596,0.00028074608,0.0051133027
6173,0.8297683,0.034710947,0.13552082
6174,0.9507664,0.002263776,0.046969842
6175,0.98573315,0.00031372573,0.013953163
6176,0.006960769,0.00017891248,0.99286026
6177,0.9070941,0.03260646,0.06029937
6178,0.7559052,0.009662229,0.23443262
6179,0.969218,0.0012511109,0.0295309
6180,0.7485125,0.021640623,0.22984691
6181,0.1660634,0.00033588466,0.8336007
6182,0.9862833,0.0018549626,0.011861716
6183,0.06646411,0.017826783,0.91570914
6184,0.00012270796,3.2107662e-05,0.99984515
6185,0.79833424,0.0469646,0.15470114
6186,0.85380095,0.004844193,0.14135489
6187,0.98916376,0.00014168628,0.010694563
6188,0.95320076,0.010415196,0.036384057
6189,0.9973992,5.346299e-05,0.0025473353
6190,0.70299035,0.0017765108,0.29523313
6191,0.90209246,0.0037568817,0.09415066
6192,0.9513629,0.0021666777,0.046470482
6193,0.97890466,0.00020481135,0.020890469
6194,0.55282056,0.03586267,0.41131675
6195,0.11165437,0.0070643635,0.88128126
6196,0.97343314,6.8602596e-05,0.026498182
6197,0.07417072,0.0010864547,0.9247429
6198,0.08552074,0.018539159,0.89594007
6199,0.9732931,0.0007668714,0.025940042
6200,0.000682881,0.00019285952,0.9991242
6201,0.9812617,0.0022901264,0.01644813
6202,0.028506216,0.00038526225,0.9711085
6203,0.12846875,0.004090113,0.8674412
6204,0.9030171,0.009164155,0.087818705
6205,0.9700955,0.0006808311,0.02922364
6206,0.9872121,5.0332732e-05,0.012737535
6207,0.999744,3.089049e-06,0.0002528866
6208,0.95985836,0.001177791,0.038963906
6209,0.9351169,0.0003074557,0.064575665
6210,0.1180678,0.0019219867,0.8800102
6211,0.98666257,0.00022996204,0.013107461
6212,0.9764065,0.001890889,0.021702556
6213,0.992004,0.004908329,0.0030877057
6214,0.74229854,0.007383965,0.25031754
6215,0.98511434,0.0018980136,0.012987675
6216,0.8955478,0.061416745,0.043035485
6217,0.7304428,0.042196233,0.22736089
6218,0.98904467,0.0030556258,0.00789975
6219,0.9688259,0.013771526,0.017402638
6220,0.9815332,0.005108278,0.013358542
6221,0.98432344,0.00019902772,0.015477549
6222,0.98478436,0.00022593784,0.014989719
6223,0.87980425,0.0025139712,0.11768182
6224,0.18519922,0.0015158001,0.81328493
6225,0.97730994,0.0012631364,0.021426877
6226,0.9734971,0.003947731,0.022555167
6227,0.9639416,0.005538566,0.030519813
6228,0.9675889,0.001096551,0.031314548
6229,0.99326634,0.0018263476,0.004907262
6230,0.95952064,0.0055837585,0.034895614
6231,0.97525805,0.0038998027,0.020842204
6232,0.8602505,0.00078259717,0.13896687
6233,0.005907586,4.288126e-05,0.99404955
6234,0.9489189,0.007883945,0.04319713
6235,0.8414494,0.0006882287,0.15786242
6236,0.003909474,0.013254507,0.98283607
6237,0.9644443,0.002647871,0.03290785
6238,0.98368096,0.009265571,0.007053488
6239,0.0013550529,0.00010158963,0.9985434
6240,0.3186909,0.0017909211,0.6795182
6241,0.86724734,0.00092586287,0.13182673
6242,0.9964007,0.001883135,0.0017161337
6243,0.8964403,0.009333112,0.094226606
6244,0.9448198,0.011068734,0.044111464
6245,0.9790435,0.00019953787,0.02075693
6246,0.0016810592,6.817938e-05,0.9982508
6247,0.9896606,0.00014497997,0.010194436
6248,0.99387723,0.0035487479,0.0025740701
6249,0.99948704,8.866379e-05,0.00042427162
6250,0.8749961,0.023974653,0.101029225
6251,0.9635327,0.020349886,0.01611747
6252,0.0035568338,0.0002258552,0.9962173
6253,0.23098648,0.014616646,0.75439686
6254,0.90205956,0.0035487402,0.09439172
6255,0.90046775,0.00513316,0.09439908
6256,0.82685554,0.051459875,0.12168459
6257,0.4934165,0.0013005025,0.505283
6258,0.5775931,0.010662087,0.4117448
6259,0.89059675,0.0005037064,0.108899534
6260,0.68265414,0.0017401547,0.31560567
6261,0.78527886,0.011382573,0.20333853
6262,0.99577963,9.087218e-05,0.0041295215
6263,0.9970632,1.402326e-05,0.0029227654
6264,0.9776429,0.0006524148,0.021704713
6265,0.50216967,0.0007100259,0.49712035
6266,0.99569416,2.7558814e-05,0.0042783064
6267,0.99446386,0.00039504314,0.0051411404
6268,0.37749544,0.0012653135,0.6212392
6269,0.92616165,0.0011395443,0.07269881
6270,0.6271794,0.35588434,0.016936226
6271,0.9552168,0.00103709,0.04374611
6272,0.9739724,0.004229791,0.021797758
6273,0.9481787,0.020373302,0.03144805
6274,0.96981347,0.0026179606,0.02756858
6275,0.99956673,0.00016977244,0.00026350224
6276,0.9586551,0.012714155,0.028630711
6277,0.870085,0.0036425903,0.12627237
6278,0.9597281,0.004391496,0.035880376
6279,0.99645257,0.00013103131,0.0034164384
6280,0.8982087,0.0022254146,0.09956586
6281,0.6481438,0.0034243572,0.3484318
6282,0.43290114,0.0037621842,0.5633367
6283,0.750678,0.006782386,0.2425396
6284,0.97648585,0.00018694311,0.023327166
6285,0.13384625,0.0005975994,0.8655561
6286,0.95161563,0.00071368786,0.047670655
6287,0.9740986,0.00074432057,0.02515705
6288,0.98428345,0.0004895582,0.0152269425
6289,0.9600502,0.0024082994,0.037541505
6290,0.9857654,0.0020017463,0.012232934
6291,0.52697986,0.0069198487,0.46610025
6292,0.7873019,0.01780884,0.19488926
6293,0.00016437474,2.8209439e-05,0.9998074
6294,0.89750254,0.0024403685,0.10005713
6295,0.3987691,0.0035266883,0.5977042
6296,0.9884397,0.009765509,0.0017947975
6297,0.8211224,0.10213022,0.07674738
6298,0.1928648,0.0021142075,0.8050209
6299,0.98607033,4.764951e-05,0.013881937
6300,0.99599695,2.597829e-05,0.0039770463
6301,0.99421954,0.0021378088,0.0036426757
6302,0.9985493,3.7834274e-05,0.0014129132
6303,0.9699588,0.02135953,0.008681728
6304,0.02031742,0.00060556846,0.979077
6305,0.05901309,0.0029418173,0.9380451
6306,0.94589186,0.0021765595,0.05193162
6307,0.7268163,0.0009464345,0.27223727
6308,0.006992146,0.0002459852,0.9927618
6309,0.97613543,0.00039045655,0.023474084
6310,0.01830404,0.014622042,0.9670739
6311,0.9971187,0.00013862208,0.002742631
6312,0.0135999145,0.0011376094,0.9852624
6313,0.68173236,0.0029647122,0.31530297
6314,0.23041795,0.00068345264,0.76889867
6315,0.99338716,0.0014234491,0.005189356
6316,0.9910404,2.9607672e-05,0.008930037
6317,0.20724365,0.0020057482,0.79075056
6318,0.46335474,0.01303343,0.52361184
6319,0.9991153,3.0505864e-05,0.00085416646
6320,0.97733355,5.4900032e-05,0.02261163
6321,0.94222283,0.016905865,0.040871266
6322,0.6201828,0.0005358581,0.3792813
6323,0.77232665,0.004618489,0.2230549
6324,0.35874856,0.0065892134,0.6346622
6325,0.9489828,0.015421934,0.035595313
6326,0.9554774,0.00062424433,0.043898348
6327,0.947087,0.0021579857,0.05075501
6328,0.70081973,0.008846818,0.2903335
6329,0.9799002,0.0052721333,0.014827713
6330,0.9782406,0.004335571,0.017423779
6331,0.7394102,0.0022669395,0.25832286
6332,0.93641305,0.00010931668,0.06347769
6333,0.8207779,0.023415636,0.15580642
6334,0.9655699,0.00063641707,0.033793602
6335,0.9947131,0.0009873981,0.004299448
6336,0.9663105,0.0024460328,0.031243442
6337,0.9053466,0.0007553913,0.09389802
6338,0.9982449,4.512092e-05,0.0017100552
6339,0.98381305,0.0059059183,0.010281041
6340,0.9831238,0.00069209567,0.016184071
6341,0.81945384,0.0072580543,0.17328809
6342,0.9745623,0.010993529,0.014444176
6343,0.43324402,0.066888735,0.49986723
6344,0.98297244,0.00028617273,0.01674137
6345,0.83768266,0.00021157737,0.16210577
6346,0.70992035,0.012619758,0.2774599
6347,0.19856493,0.00015905546,0.80127597
6348,0.054921113,0.026039181,0.91903967
6349,0.8578642,0.005246342,0.13688941
6350,0.0087148165,0.0006963255,0.9905889
6351,0.99829024,1.8133322e-05,0.0016916485
6352,0.70903563,0.005772734,0.28519157
6353,0.49768436,0.00054652954,0.5017691
6354,0.87996966,0.0010033188,0.11902704
6355,0.93666524,0.00022131263,0.06311346
6356,0.7674822,0.010528975,0.22198886
6357,0.95243496,0.0052639577,0.04230111
6358,0.65401727,0.0002070379,0.3457757
6359,0.86964333,0.0034565125,0.12690018
6360,0.7532278,0.0716237,0.17514852
6361,0.9820343,0.002081235,0.015884435
6362,0.92212725,0.0031267311,0.07474609
6363,0.97346765,0.0003946964,0.02613767
6364,0.13011721,0.52962846,0.3402543
6365,0.9988649,3.3188749e-06,0.0011317552
6366,0.9881017,0.0007057887,0.011192564
6367,0.71257377,0.0069776545,0.2804486
6368,0.97991586,0.0020887682,0.01799533
6369,0.005477318,0.00014946154,0.9943732
6370,0.17629302,0.044638578,0.7790684
6371,0.14336888,0.0011063737,0.8555247
6372,0.056623954,0.010585526,0.93279046
6373,0.99314004,0.002997329,0.003862573
6374,0.9559513,0.00016368588,0.043885086
6375,0.9163193,0.0036232295,0.080057524
6376,0.45262676,0.25998646,0.28738683
6377,0.9124332,0.0416311,0.045935646
6378,0.2540654,0.04002023,0.7059144
6379,0.84486103,0.03291411,0.122224905
6380,0.001891705,8.590888e-05,0.99802244
6381,0.9823179,0.015732171,0.0019498626
6382,0.9846668,0.0002151436,0.015117991
6383,0.9389032,0.015419346,0.045677435
6384,0.9790207,0.0036776739,0.017301595
6385,0.99926406,6.7007063e-06,0.0007292107
6386,0.91933435,0.0007018351,0.07996385
6387,0.92006004,0.03185824,0.048081685
6388,0.04526895,0.16990224,0.7848288
6389,0.9994591,4.1163486e-05,0.00049974426
